UDI,Product_ID,Type,Air_temperature__K_,Process_temperature__K_,Rotational_speed__rpm_,Torque__Nm_,Tool_wear__min_,Machine_failure,TWF,HDF,PWF,OSF,RNF,Air_temperature__K__rollmean_5,Air_temperature__K__rollstd_5,Air_temperature__K__rollvar_5,Air_temperature__K__rollmean_10,Air_temperature__K__rollstd_10,Air_temperature__K__rollvar_10,Process_temperature__K__rollmean_5,Process_temperature__K__rollstd_5,Process_temperature__K__rollvar_5,Process_temperature__K__rollmean_10,Process_temperature__K__rollstd_10,Process_temperature__K__rollvar_10,Rotational_speed__rpm__rollmean_5,Rotational_speed__rpm__rollstd_5,Rotational_speed__rpm__rollvar_5,Rotational_speed__rpm__rollmean_10,Rotational_speed__rpm__rollstd_10,Rotational_speed__rpm__rollvar_10,Torque__Nm__rollmean_5,Torque__Nm__rollstd_5,Torque__Nm__rollvar_5,Torque__Nm__rollmean_10,Torque__Nm__rollstd_10,Torque__Nm__rollvar_10,Tool_wear__min__rollmean_5,Tool_wear__min__rollstd_5,Tool_wear__min__rollvar_5,Tool_wear__min__rollmean_10,Tool_wear__min__rollstd_10,Tool_wear__min__rollvar_10,Air_temperature__K__rollmin_5,Air_temperature__K__rollmax_5,Air_temperature__K__rollmin_10,Air_temperature__K__rollmax_10,Process_temperature__K__rollmin_5,Process_temperature__K__rollmax_5,Process_temperature__K__rollmin_10,Process_temperature__K__rollmax_10,Rotational_speed__rpm__rollmin_5,Rotational_speed__rpm__rollmax_5,Rotational_speed__rpm__rollmin_10,Rotational_speed__rpm__rollmax_10,Torque__Nm__rollmin_5,Torque__Nm__rollmax_5,Torque__Nm__rollmin_10,Torque__Nm__rollmax_10,Tool_wear__min__rollmin_5,Tool_wear__min__rollmax_5,Tool_wear__min__rollmin_10,Tool_wear__min__rollmax_10,predicted_failure
7125,M21984,M,300.8,310.3,1868,24.5,95,0,0,0,0,0,0,300.88,0.0447213596068597,0.002000000005086,300.92,0.0632455532249401,0.0040000000027287,310.4,0.070710678164855,0.0050000000065337,310.46,0.0843274043256333,0.0071111111202988,1779.0,343.33220064537943,117876.9999999991,1646.9,275.02058508813684,75636.32222222112,30.7,11.727105354690195,137.52500000000344,36.07000000000001,11.03268376738472,121.72011111111428,89.8,3.9623225512314297,15.699999999997145,84.3,6.783149055634599,46.01111111095656,300.8,300.9,300.8,301.0,310.3,310.5,310.3,310.6,1375.0,2288.0,1375.0,2288.0,16.1,44.7,16.1,53.6,85.0,95.0,74.0,95.0,0
7126,L54305,L,300.7,310.1,1261,56.6,98,0,0,0,0,0,0,300.84,0.0894427191266442,0.0080000000047677,300.89,0.0875595035929263,0.0076666666694396,310.32000000000005,0.1303840481277374,0.0170000000061761,310.41,0.1286683938061568,0.0165555555646562,1573.6,259.7138810306432,67451.29999999909,1627.0,296.4144995703727,87861.55555555447,38.8,13.035528374408234,169.92500000000217,36.37,11.589080109214049,134.30677777778067,92.4,4.277849927241276,18.299999999998192,86.7,6.9769461641631,48.67777777763019,300.7,300.9,300.7,301.0,310.1,310.4,310.1,310.5,1261.0,1868.0,1261.0,2288.0,24.5,56.6,16.1,56.6,87.0,98.0,77.0,98.0,0
7127,M21986,M,300.6,310.0,1542,33.9,100,0,0,0,0,0,0,300.78000000000003,0.1303840481204893,0.017000000004286,300.85,0.1178511302097761,0.0138888888917216,310.24,0.1816590212618823,0.033000000005825,310.36,0.1776388346183603,0.0315555555645691,1607.0,237.58366947245997,56445.99999999909,1621.1,297.57443513252844,88550.54444444337,36.64,12.704054470916066,161.3930000000025,36.440000000000005,11.569903485624652,133.8626666666695,95.0,4.123105625617567,16.999999999999233,89.0,7.211102550918208,51.99999999985909,300.6,300.9,300.6,301.0,310.0,310.4,310.0,310.5,1261.0,1868.0,1261.0,2288.0,24.5,56.6,16.1,56.6,90.0,100.0,79.0,100.0,0
7128,L54307,L,300.6,310.0,1438,53.8,103,0,0,0,0,0,0,300.72,0.1303840481186582,0.0170000000038085,300.82,0.1398411797663162,0.0195555555584351,310.16,0.1816590212609295,0.0330000000054788,310.31,0.2024845673352085,0.0410000000089265,1537.0,221.97071878966173,49270.99999999909,1607.9,302.97174419040584,91791.87777777672,41.84,13.478612688255485,181.6730000000017,37.81,12.797434638760024,163.7743333333349,97.6,4.277849927241519,18.300000000000267,91.4,7.501111028809846,56.26666666653271,300.6,300.9,300.6,301.0,310.0,310.4,310.0,310.5,1261.0,1868.0,1261.0,2288.0,24.5,56.6,16.1,56.6,92.0,103.0,81.0,103.0,0
7129,L54308,L,300.6,310.0,1511,36.9,105,0,0,0,0,0,0,300.66,0.0894427191186616,0.0080000000033397,300.79,0.1523883926851083,0.0232222222251507,310.08000000000004,0.1303840481237548,0.0170000000051376,310.26,0.2118699811151303,0.0448888888977256,1524.0,221.01696767442783,48848.49999999909,1602.5,304.2996512942082,92598.27777777672,41.14,13.661734882510414,186.64300000000185,37.91,12.784752202873952,163.44988888889034,100.2,3.9623225512319538,15.7000000000013,93.8,7.641989269808809,58.399999999872975,300.6,300.8,300.6,301.0,310.0,310.3,310.0,310.5,1261.0,1868.0,1261.0,2288.0,24.5,56.6,16.1,56.6,95.0,105.0,83.0,105.0,0
7130,L54309,L,300.6,310.0,1635,31.0,107,0,0,0,0,0,0,300.62,0.0447213595838631,0.0020000000030291,300.75,0.1433720877944873,0.0205555555585501,310.02000000000004,0.0447213596045126,0.0020000000048761,310.21,0.2078995484145391,0.0432222222309692,1477.4,140.10817249539403,19630.29999999909,1628.2,293.9076952604886,86381.73333333225,42.44,11.874889473169914,141.01300000000165,36.57,12.731068734050329,162.08011111111378,102.6,3.646916505762402,13.30000000000225,96.2,7.64198926980926,58.39999999987986,300.6,300.7,300.6,300.9,310.0,310.1,310.0,310.5,1261.0,1635.0,1261.0,2288.0,31.0,56.6,16.1,56.6,98.0,107.0,85.0,107.0,0
7131,L54310,L,300.6,309.9,1428,48.8,109,0,0,0,0,0,0,300.6,0.0,0.0,300.72,0.1398411797669015,0.0195555555585988,309.98,0.0447213596025774,0.002000000004703,310.15,0.2013840995813635,0.0405555555641965,1510.8,84.49082790456653,7138.699999999079,1542.2,185.05842921148235,34246.62222222122,40.88,9.897322870352458,97.9570000000018,39.84,10.96633231506524,120.26044444444412,104.8,3.492849839315044,12.20000000000313,98.6,7.501111028811228,56.26666666655344,300.6,300.6,300.6,300.9,309.9,310.0,309.9,310.4,1428.0,1635.0,1261.0,1868.0,31.0,53.8,24.5,56.6,100.0,109.0,87.0,109.0,0
7132,M21991,M,300.5,309.8,1410,44.4,111,0,0,0,0,0,0,300.58000000000004,0.0447213595804313,0.0020000000027222,300.68,0.1398411797671282,0.0195555555586622,309.93999999999994,0.0894427191252943,0.0080000000045262,310.09000000000003,0.2078995484140203,0.0432222222307535,1484.4,92.54350328358592,8564.299999999079,1545.7,181.84795236069272,33068.67777777677,42.98,9.130279294742389,83.36200000000153,39.81,10.951960757985034,119.94544444444416,107.0,3.162277660169012,10.000000000004,101.0,7.211102550920606,51.99999999989368,300.5,300.6,300.5,300.9,309.8,310.0,309.8,310.4,1410.0,1635.0,1261.0,1868.0,31.0,53.8,24.5,56.6,103.0,111.0,90.0,111.0,0
7133,L54312,L,300.5,309.9,1423,47.9,114,0,0,0,0,0,0,300.56000000000006,0.0547722557739462,0.0030000000025665,300.64,0.1264911064192583,0.0160000000031681,309.92,0.0836660026799323,0.0070000000044384,310.04,0.1837873167175026,0.0337777777862196,1481.4,94.64301347695496,8957.299999999079,1509.2,163.51744725121716,26737.95555555459,41.8,7.64231640276701,58.4050000000017,41.82,10.329655259386714,106.7017777777756,109.2,3.4928498393152925,12.200000000004865,103.4,7.136759301898441,50.933333333233925,300.5,300.6,300.5,300.9,309.8,310.0,309.8,310.4,1410.0,1635.0,1261.0,1868.0,31.0,48.8,24.5,56.6,105.0,114.0,92.0,114.0,0
7134,M21993,M,300.5,309.9,1552,41.3,116,0,0,0,0,0,0,300.54,0.0547722557725166,0.0030000000024099,300.6,0.0942809041753386,0.0088888888921193,309.9,0.0707106781494219,0.0050000000043511,309.99,0.1370320319711059,0.0187777777861301,1489.6,99.50025125595955,9900.29999999908,1506.8,162.60162634146045,26439.288888887924,42.68,7.176141024255417,51.49700000000158,41.91,10.31982450324498,106.49877777777552,111.4,3.646916505762881,13.300000000005738,105.8,6.908931417610169,47.73333333324085,300.5,300.6,300.5,300.8,309.8,310.0,309.8,310.3,1410.0,1635.0,1261.0,1868.0,31.0,48.8,24.5,56.6,107.0,116.0,95.0,116.0,0
7135,M21994,M,300.5,310.0,1406,50.2,119,0,0,0,0,0,0,300.52000000000004,0.0447213595751953,0.0020000000022539,300.57000000000005,0.0674948557953366,0.0045555555588332,309.9,0.0707106781494219,0.0050000000043511,309.96,0.0843274043203417,0.0071111111194063,1443.8,61.157174558665446,3740.199999999076,1460.6,103.44316743452885,10700.48888888797,46.52,3.61897775621805,13.097000000001032,44.48,8.550867402394257,73.1173333333287,113.8,3.962322551232635,15.7000000000067,108.2,6.908931417610667,47.73333333324774,300.5,300.6,300.5,300.7,309.8,310.0,309.8,310.1,1406.0,1552.0,1261.0,1635.0,41.3,50.2,31.0,56.6,109.0,119.0,98.0,119.0,0
7136,L54315,L,300.5,309.9,1443,48.3,122,0,0,0,0,0,0,300.5,0.0,0.0,300.55,0.0527046277008863,0.002777777781089,309.9,0.0707106781494219,0.0050000000043511,309.94,0.069920589937051,0.0048888888971452,1446.8,60.55328232225794,3666.699999999076,1478.8,77.07254879512446,5940.177777776842,46.42,3.546406632071546,12.577000000001046,43.65,7.592869461979627,57.65166666666279,116.4,4.277849927242393,18.30000000000775,110.6,7.136759301899893,50.933333333254645,300.5,300.5,300.5,300.6,309.8,310.0,309.8,310.0,1406.0,1552.0,1406.0,1635.0,41.3,50.2,31.0,53.8,111.0,122.0,100.0,122.0,0
7137,M21996,M,300.5,309.9,1343,63.7,124,0,0,0,0,0,0,300.5,0.0,0.0,300.54,0.0516397779816523,0.0026666666699943,309.92,0.0447213595996151,0.002000000004438,309.93,0.0674948558320778,0.0045555555637929,1433.4,76.14000262673412,5797.299999999079,1458.9,84.29373246767769,7105.433333332419,50.28,8.220827208985753,67.58200000000049,46.63,9.049254112908608,81.88899999999337,119.0,4.123105625618726,17.00000000000879,113.0,7.211102550923003,51.99999999992824,300.5,300.5,300.5,300.6,309.9,310.0,309.8,310.0,1343.0,1552.0,1343.0,1635.0,41.3,63.7,31.0,63.7,114.0,124.0,103.0,124.0,0
7138,M21997,M,300.6,310.0,1486,41.2,127,0,0,0,0,0,0,300.52,0.0447213595751953,0.0020000000022539,300.54,0.0516397779816523,0.0026666666699943,309.93999999999994,0.0547722557918326,0.0030000000045259,309.93,0.0674948558320778,0.0045555555637929,1446.0,79.1422769447473,6263.499999999079,1463.7,84.33801041048503,7112.89999999908,48.940000000000005,9.19418294357909,84.53300000000065,45.370000000000005,8.814136372895224,77.68899999999456,121.6,4.277849927242635,18.300000000009824,115.4,7.501111028814449,56.26666666660177,300.5,300.6,300.5,300.6,309.9,310.0,309.8,310.0,1343.0,1552.0,1343.0,1635.0,41.2,63.7,31.0,63.7,116.0,127.0,105.0,127.0,0
7139,L54318,L,300.6,310.1,1297,50.0,130,0,0,0,0,0,0,300.54,0.0547722557725166,0.0030000000024099,300.54,0.0516397779816523,0.0026666666699943,309.98,0.0836660026815293,0.0070000000047056,309.94,0.0843274043201081,0.0071111111193669,1395.0,75.85182924622899,5753.499999999079,1442.3,97.17572856542589,9443.12222222133,50.68,8.150889522009264,66.43700000000041,46.68,8.37811965114382,70.19288888888224,124.4,4.277849927242768,18.300000000010957,117.9,7.809538327508941,60.98888888883115,300.5,300.6,300.5,300.6,309.9,310.1,309.8,310.1,1297.0,1486.0,1297.0,1635.0,41.2,63.7,31.0,63.7,119.0,130.0,107.0,130.0,0
7140,L54319,L,300.6,310.1,1495,42.3,132,0,0,0,0,0,0,300.56,0.0547722557739462,0.0030000000025665,300.54,0.0516397779816523,0.0026666666699943,310.0,0.1000000000239878,0.0100000000047975,309.95,0.0971825316233283,0.0094444444527192,1412.8,88.47146432607002,7827.19999999908,1428.3,73.53918078895248,5408.011111110237,49.1,8.989716347026786,80.81500000000062,47.81,6.602095626894464,43.587666666659,127.0,4.123105625619115,17.000000000011994,120.4,7.93305321634002,62.93333333328274,300.5,300.6,300.5,300.6,309.9,310.1,309.8,310.1,1297.0,1495.0,1297.0,1552.0,41.2,63.7,41.2,63.7,122.0,132.0,109.0,132.0,0
7141,L54320,L,300.5,309.9,1382,46.5,134,0,0,0,0,0,0,300.56,0.0547722557739462,0.0030000000025665,300.53000000000003,0.048304589188579,0.0023333333366773,310.0,0.1000000000239878,0.0100000000047975,309.95,0.0971825316233283,0.0094444444527192,1400.6,87.46599339171242,7650.299999999079,1423.7,74.98451692034102,5622.677777776909,48.74,9.065483991492162,82.18300000000066,47.58,6.603837268335676,43.610666666659206,129.4,3.974921382871988,15.800000000012954,122.9,7.880355321935462,62.09999999995656,300.5,300.6,300.5,300.6,309.9,310.1,309.8,310.1,1297.0,1495.0,1297.0,1552.0,41.2,63.7,41.2,63.7,124.0,134.0,111.0,134.0,0
7142,M22001,M,300.4,309.8,1356,44.4,136,0,0,0,0,0,0,300.54,0.0894427191134634,0.0080000000024099,300.52,0.0632455532299478,0.0040000000033621,309.98,0.1303840481220826,0.0170000000047015,309.95,0.0971825316233283,0.0094444444527192,1403.2,85.4967835652259,7309.699999999081,1418.3,77.9658757263517,6078.677777776917,44.88,3.5095583767763614,12.317000000001128,47.58,6.603837268335677,43.61066666665921,131.8,3.4928498393165888,12.20000000001392,125.4,7.64780287983762,58.48888888885259,300.4,300.6,300.4,300.6,309.8,310.1,309.8,310.1,1297.0,1495.0,1297.0,1552.0,41.2,50.0,41.2,63.7,127.0,136.0,114.0,136.0,0
7143,H36556,H,300.3,309.7,1452,41.5,139,0,0,0,0,0,0,300.48,0.1303840481114693,0.0170000000019339,300.5,0.0942809041762204,0.0088888888922856,309.92,0.1788854382123514,0.032000000004425,309.93,0.1251665557363731,0.0156666666749066,1396.4,78.31538801537717,6133.299999999081,1421.2,78.69603971398944,6193.066666665802,44.94,3.432637469934908,11.783000000001127,46.940000000000005,6.873976691519159,47.25155555554869,134.2,3.492849839316724,12.200000000014866,127.9,7.593125545882039,57.65555555552641,300.3,300.6,300.3,300.6,309.7,310.1,309.7,310.1,1297.0,1495.0,1297.0,1552.0,41.5,50.0,41.2,63.7,130.0,139.0,116.0,139.0,0
7144,H36557,H,300.3,309.7,1582,30.8,144,0,0,0,0,0,0,300.42,0.1303840481096448,0.0170000000014581,300.48,0.1135292424546268,0.0128888888923214,309.84000000000003,0.1673320053189223,0.0280000000040518,309.91,0.1449137674902088,0.0210000000082062,1453.4,90.63001710249796,8213.799999999075,1424.2,84.58762714880821,7155.066666665796,41.1,6.077417214574102,36.93500000000164,45.89,8.452014881408434,71.43655555554965,137.0,4.690415759825135,22.000000000016,130.7,7.874713398663473,62.01111111109002,300.3,300.6,300.3,300.6,309.7,310.1,309.7,310.1,1356.0,1582.0,1297.0,1582.0,30.8,46.5,30.8,63.7,132.0,144.0,119.0,144.0,0
7145,M22004,M,300.4,309.8,1517,40.3,149,0,0,0,0,0,0,300.38,0.0836660026602097,0.0070000000011382,300.47,0.1159501808877218,0.0134444444478954,309.78,0.0836660026759531,0.0070000000037725,309.89,0.1449137674900869,0.0210000000081709,1457.8,93.63866722673426,8768.199999999077,1435.3,89.09676387687963,7938.233333332443,40.7,6.044418913344912,36.53500000000169,44.9,8.47086510077634,71.75555555555054,140.4,6.107372593842426,37.30000000001756,133.7,8.602971063016462,74.01111111109859,300.3,300.5,300.3,300.6,309.7,309.9,309.7,310.1,1356.0,1582.0,1297.0,1582.0,30.8,46.5,30.8,63.7,134.0,149.0,122.0,149.0,0
7146,L54325,L,300.5,310.0,1413,44.5,152,0,0,0,0,0,0,300.38,0.0836660026602097,0.0070000000011382,300.47,0.1159501808877218,0.0134444444478954,309.8,0.1224744871549309,0.0150000000038633,309.9,0.1490711985274526,0.0222222222304112,1464.0,88.23548039195501,7785.499999999078,1432.3,89.31349282162867,7976.8999999991165,40.3,5.61560326233983,31.535000000001737,44.52,8.386205604708232,70.32844444443978,144.0,6.670832032064605,44.50000000001919,136.7,9.274217547109144,86.01111111110714,300.3,300.5,300.3,300.6,309.7,310.0,309.7,310.1,1356.0,1582.0,1297.0,1582.0,30.8,44.5,30.8,63.7,136.0,152.0,124.0,152.0,0
7147,L54326,L,300.4,309.9,1496,31.8,154,0,0,0,0,0,0,300.38,0.0836660026602097,0.0070000000011382,300.46,0.1173787790925075,0.0137777777812476,309.82,0.1303840481192128,0.0170000000039532,309.9,0.1490711985274526,0.0222222222304112,1492.0,64.3855573867236,4145.499999999078,1447.6,85.33229166030343,7281.599999999089,37.78,6.120212414614553,37.4570000000021,41.33,6.010370667068198,36.12455555555381,147.6,6.10737259384269,37.30000000002079,139.7,9.55742875696435,91.34444444444912,300.3,300.5,300.3,300.6,309.7,310.0,309.7,310.1,1413.0,1582.0,1297.0,1582.0,30.8,44.5,30.8,50.0,139.0,154.0,127.0,154.0,0
7148,L54327,L,300.3,309.8,1466,41.2,156,0,0,0,0,0,0,300.38,0.0836660026602097,0.0070000000011382,300.43,0.1159501808880396,0.0134444444479691,309.84000000000003,0.114017542527645,0.0130000000040433,309.88,0.1475729575021482,0.0217777777859308,1494.8,62.48759876966851,3904.6999999990776,1445.6,84.56319136203662,7150.933333332426,37.72,6.0759361418634175,36.91700000000211,41.33,6.010370667068198,36.12455555555381,151.0,4.690415759825807,22.0000000000223,142.6,9.674709297958936,93.60000000001308,300.3,300.5,300.3,300.6,309.7,310.0,309.7,310.1,1413.0,1582.0,1297.0,1582.0,30.8,44.5,30.8,50.0,144.0,156.0,130.0,156.0,0
7149,M22008,M,300.3,309.8,1617,40.8,158,0,0,0,0,0,0,300.38,0.0836660026602097,0.0070000000011382,300.4,0.1054092553559323,0.0111111111146921,309.86,0.089442719123089,0.0080000000041318,309.85,0.1269295517962964,0.0161111111192087,1501.8,75.33724178651006,5675.699999999079,1477.6,82.60642966634774,6823.822222221256,39.71999999999999,4.72408721342037,22.31700000000184,40.41,5.182974264090197,26.863222222221317,153.8,3.492849839317969,12.200000000023556,145.4,9.674709297959357,93.6000000000212,300.3,300.5,300.3,300.6,309.8,310.0,309.7,310.1,1413.0,1617.0,1356.0,1617.0,31.8,44.5,30.8,46.5,149.0,158.0,132.0,158.0,0
7150,L54329,L,300.2,309.8,1506,41.8,161,0,0,0,0,0,0,300.34,0.1140175425135094,0.0130000000008199,300.36,0.0966091783268652,0.009333333336992,309.86,0.089442719123089,0.0080000000041318,309.82000000000005,0.0918936583910162,0.0084444444524847,1499.6,74.94197755596711,5616.299999999079,1478.7,82.93645492516899,6878.455555554588,40.02,4.816845440742498,23.20200000000179,40.36,5.16509653561493,26.67822222222136,156.2,3.4928498393181258,12.200000000024655,148.3,9.557428756965653,91.34444444447404,300.2,300.5,300.2,300.5,309.8,310.0,309.7,310.0,1413.0,1617.0,1356.0,1617.0,31.8,44.5,30.8,46.5,152.0,161.0,134.0,161.0,0
7151,L54330,L,300.2,309.8,1401,49.3,163,0,0,0,0,0,0,300.28,0.0836660026554292,0.0070000000003382,300.33,0.0948683298246372,0.0090000000037161,309.82,0.0447213595942433,0.0020000000039576,309.81,0.0875595036228987,0.0076666666746884,1497.2,78.51560354476734,6164.699999999082,1480.6,80.66143233705743,6506.266666665694,40.98,6.209830915572632,38.56200000000163,40.64,5.593090976076248,31.28266666666555,158.4,3.646916505765613,13.300000000025673,151.2,9.12627464461414,83.2888888889269,300.2,300.4,300.2,300.5,309.8,309.9,309.7,310.0,1401.0,1617.0,1356.0,1617.0,31.8,49.3,30.8,49.3,154.0,163.0,136.0,163.0,0
7152,H36565,H,300.2,309.9,1906,22.9,165,0,0,0,0,0,0,300.24,0.0547722557507069,0.0030000000000208,300.31000000000006,0.0994428926200526,0.0098888888926433,309.82,0.0447213595942433,0.0020000000039576,309.82,0.0918936583910162,0.0084444444524847,1579.2,198.84340572420064,39538.69999999908,1535.6,146.72211073242067,21527.37777777671,39.2,9.759866802369892,95.25500000000191,38.49,7.716425482192065,59.54322222222304,160.6,3.646916505765752,13.300000000026682,154.1,8.332666640000655,69.4333333333798,300.2,300.3,300.2,300.5,309.8,309.9,309.7,310.0,1401.0,1906.0,1401.0,1906.0,22.9,49.3,22.9,49.3,156.0,165.0,139.0,165.0,0
7153,L54332,L,300.2,309.9,1566,36.4,170,0,0,0,0,0,0,300.22,0.0447213595484555,0.0019999999998622,300.3,0.1054092553568459,0.0111111111148847,309.84,0.0547722557874089,0.0030000000040413,309.84000000000003,0.084327404319048,0.0071111111191882,1599.2,189.4167363249591,35878.69999999907,1547.0,143.90660551590403,20709.11111111002,38.24,9.75002564099203,95.06300000000203,37.98,7.663738571277739,58.732888888890166,163.4,4.505552130430628,20.30000000002797,157.2,7.842901957258335,61.51111111116663,300.2,300.3,300.2,300.5,309.8,309.9,309.7,310.0,1401.0,1906.0,1401.0,1906.0,22.9,49.3,22.9,49.3,158.0,170.0,144.0,170.0,0
7154,L54333,L,300.2,310.0,1493,47.3,172,0,0,0,0,0,0,300.2,0.0,0.0,300.29,0.1100504934786958,0.0121111111149044,309.88,0.0836660026785535,0.0070000000042077,309.87,0.0823272602842382,0.0067777777859087,1574.4,194.55153558890012,37850.29999999908,1538.1,144.25321101759857,20808.98888888782,39.54,10.575112292548097,111.83300000000186,39.63,7.722125498994562,59.63122222222202,166.2,4.658325879543988,21.700000000029263,160.0,7.601169500665109,57.777777777841465,300.2,300.2,300.2,300.5,309.8,310.0,309.8,310.0,1401.0,1906.0,1401.0,1906.0,22.9,49.3,22.9,49.3,161.0,172.0,149.0,172.0,0
7155,L54334,L,300.3,310.1,1483,39.9,174,0,0,0,0,0,0,300.22,0.0447213595484555,0.0019999999998622,300.28000000000003,0.1032795559173254,0.0106666666704799,309.94,0.1140175425294647,0.0130000000044583,309.9,0.1054092553777756,0.0111111111192971,1569.8,196.83165395839936,38742.69999999907,1534.7,145.20334400801536,21084.01111111005,39.16,10.50752111584849,110.40800000000192,39.59,7.719304804622403,59.587666666666514,168.8,4.658325879544115,21.700000000030453,162.5,7.691987172814161,59.1666666667376,300.2,300.3,300.2,300.5,309.8,310.1,309.8,310.1,1401.0,1906.0,1401.0,1906.0,22.9,49.3,22.9,49.3,163.0,174.0,152.0,174.0,0
7156,M22015,M,300.2,309.9,1569,31.2,176,0,0,0,0,0,0,300.22,0.0447213595484555,0.0019999999998622,300.25,0.0707106781460407,0.0050000000038729,309.96000000000004,0.0894427191253849,0.0080000000045424,309.89,0.0994428926422442,0.0098888888970569,1603.4,173.80535089576233,30208.299999999075,1550.3,138.9196810310788,19298.677777776677,35.540000000000006,9.174039459256893,84.1630000000025,38.260000000000005,7.922429481471572,62.76488888888993,171.4,4.21900462194955,17.800000000031662,164.9,7.795297727909087,60.76666666674458,300.2,300.3,300.2,300.4,309.9,310.1,309.8,310.1,1483.0,1906.0,1401.0,1906.0,22.9,47.3,22.9,49.3,165.0,176.0,154.0,176.0,0
7157,M22016,M,300.2,310.0,1664,30.7,179,0,0,0,0,0,0,300.22,0.0447213595484555,0.0019999999998622,300.23,0.0483045891944877,0.0023333333372482,309.98,0.0836660026810482,0.0070000000046251,309.9,0.1054092553777756,0.0111111111192971,1555.0,72.84572739700718,5306.499999999083,1567.1,141.75287573018272,20093.87777777663,37.1,6.858206762704245,47.03500000000224,38.15,8.029009901600642,64.46500000000114,174.2,3.492849839319314,12.200000000032958,167.4,7.919034733551575,62.71111111119626,300.2,300.3,300.2,300.3,309.9,310.1,309.8,310.1,1483.0,1664.0,1401.0,1906.0,30.7,47.3,22.9,49.3,170.0,179.0,156.0,179.0,0
7158,L54337,L,300.2,310.0,1486,40.1,182,0,0,0,0,0,0,300.22,0.0447213595484555,0.0019999999998622,300.22,0.0421637021822462,0.0017777777817131,310.0,0.0707106781519481,0.0050000000047083,309.92,0.1032795559386745,0.0106666666748897,1539.0,78.3996173459991,6146.499999999083,1569.1,140.301619536067,19684.54444444329,37.84,6.962614451483158,48.47800000000212,38.04,7.990021554692183,63.840444444445694,176.6,3.97492138287464,15.80000000003404,170.0,8.027729719200638,64.44444444453715,300.2,300.3,300.2,300.3,309.9,310.1,309.8,310.1,1483.0,1664.0,1401.0,1906.0,30.7,47.3,22.9,49.3,172.0,182.0,158.0,182.0,0
7159,L54338,L,300.2,310.0,1389,53.6,184,0,0,0,0,0,0,300.22,0.0447213595484555,0.0019999999998622,300.21,0.0316227766642307,0.0010000000039558,310.0,0.0707106781519481,0.0050000000047083,309.94,0.0966091783506784,0.0093333333415932,1518.2,103.44902126167788,10701.699999999084,1546.3,149.85329863272955,22456.011111110027,39.1,9.285203282642868,86.21500000000191,39.32,9.384834101416562,88.0751111111112,179.0,4.123105625621918,17.000000000035104,172.6,7.919034733552524,62.7111111112113,300.2,300.3,300.2,300.3,309.9,310.1,309.8,310.1,1389.0,1664.0,1389.0,1906.0,30.7,53.6,22.9,53.6,174.0,184.0,161.0,184.0,0
7160,L54339,L,300.1,310.0,1511,41.7,186,0,0,0,0,0,0,300.17999999999995,0.0447213595449251,0.0019999999995464,300.2,0.0471404521212819,0.0022222222261988,309.98,0.0447213596016671,0.0020000000046216,309.96,0.0843274043203449,0.0071111111194069,1523.8,101.81208179778608,10365.699999999084,1546.8,149.71216828745833,22413.73333333225,39.46,9.358578951956426,87.58300000000185,39.31,9.381950756639052,88.02100000000011,181.4,3.974921382874911,15.800000000036194,175.1,7.795297727910974,60.76666666677399,300.1,300.2,300.1,300.3,309.9,310.0,309.8,310.1,1389.0,1664.0,1389.0,1906.0,30.7,53.6,22.9,53.6,176.0,186.0,163.0,186.0,0
7161,M22020,M,300.2,310.1,1485,40.5,188,0,0,0,0,0,0,300.17999999999995,0.0447213595449251,0.0019999999995464,300.2,0.0471404521212819,0.0022222222261988,310.02,0.0447213596035451,0.0020000000047895,309.99,0.0737864787938595,0.0054444444527966,1507.0,99.39064342280456,9878.499999999083,1555.2,142.82063342995025,20397.73333333222,41.32,8.153036244246772,66.4720000000015,38.42999999999999,8.730922058980992,76.2290000000009,183.8,3.4928498393199376,12.200000000037312,177.6,7.486283753943536,56.04444444455893,300.1,300.2,300.1,300.3,310.0,310.1,309.9,310.1,1389.0,1664.0,1389.0,1906.0,30.7,53.6,22.9,53.6,179.0,188.0,165.0,188.0,0
7162,L54341,L,300.2,310.2,1440,42.9,191,0,0,0,0,0,0,300.18,0.0447213595449251,0.0019999999995464,300.2,0.0471404521212819,0.0022222222261988,310.06,0.0894427191276847,0.0080000000049539,310.02,0.0918936583930059,0.0084444444528504,1462.2,48.26696592908118,2329.6999999990835,1508.6,76.06605316725364,5786.044444443457,43.760000000000005,5.608743174722932,31.458000000001068,40.43,6.870718869068717,47.20677777777691,186.2,3.492849839320095,12.200000000038411,180.2,7.130529043806381,50.844444444566335,300.1,300.2,300.1,300.3,310.0,310.2,309.9,310.2,1389.0,1511.0,1389.0,1664.0,40.1,53.6,30.7,53.6,182.0,191.0,170.0,191.0,0
